Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
308,Austrian Grand Prix,1,2020,Alfa Romeo Racing,UNKNOWN,RAI,3.0,65.224,Qualifying,29.0,50.3,33.2,0.0,19.0,14.0,3.0,1.0,47.0,1.0,4.318,71,,,,,,
1162,Belgian Grand Prix,13,2019,Alfa Romeo Racing,MEDIUM,GIO,1.0,105.637,Qualifying,17.56896551724138,28.44137931034482,56.32413793103447,0.0,18.0,18.0,1.0,1.0,1.0,29.0,7.004,44,-0.1296794871794858,113.27841025641028,-0.0944285714285714,112.86887142857144,0.1445357142857099,111.63568571428576
765,Bahrain Grand Prix,1,2021,Mercedes,HARD,BOT,2.0,89.586,Qualifying,20.49285714285714,27.15,54.535714285714285,0.0,3.0,3.0,2.0,1.0,17.0,14.0,5.412,57,,,0.0696547619047572,93.49223809523824,,
1545,British Grand Prix,10,2022,Ferrari,MEDIUM,SAI,2.0,100.19,Qualifying,18.536842105263155,32.44210526315789,55.78947368421053,0.0,1.0,1.0,2.0,1.0,2.0,19.0,5.891,52,,,-0.0600549450549446,94.4081978021978,-0.0515047687091043,94.20971414017704
2617,Hungarian Grand Prix,12,2019,Red Bull Racing,MEDIUM,VER,1.0,74.572,Qualifying,25.440000000000005,42.656000000000006,35.596,0.0,1.0,2.0,1.0,4.0,1.0,25.0,4.381,70,,,0.0432097744360879,81.24401804511284,-0.0142262816131239,82.93851551606292
534,Azerbaijan Grand Prix,4,2018,Renault,ULTRASOFT,SAI,3.0,103.351,Qualifying,16.681818181818183,23.7,42.845454545454544,0.0,9.0,5.0,3.0,4.0,41.0,11.0,6.003,51,,,,,,
3196,Monaco Grand Prix,6,2019,Haas F1 Team,SOFT,GRO,1.0,71.837,Qualifying,22.798,32.924,52.276,0.92,13.0,10.0,1.0,1.0,1.0,50.0,3.337,78,-0.0241564625850338,79.59913605442182,-0.0707171425183091,80.31302238429842,0.0145141252806838,79.18888770016989
2178,French Grand Prix,8,2018,Haas F1 Team,SOFT,MAG,2.0,91.51,Qualifying,24.264,39.728,49.248000000000005,0.0,9.0,6.0,2.0,1.0,29.0,25.0,5.842,53,-0.7109876543209869,119.09395061728397,-0.1131176470588245,101.03888235294124,-0.1462016806722719,102.4785840336136
2115,Emilia Romagna Grand Prix,13,2020,Racing Point,SOFT,STR,4.0,75.494,Qualifying,18.27272727272728,22.245454545454542,70.90909090909089,0.0,15.0,13.0,4.0,1.0,53.0,11.0,4.905,63,,,,,,
4350,Turkish Grand Prix,16,2021,McLaren,INTERMEDIATE,RIC,1.0,85.881,Qualifying,15.847619047619045,18.41904761904761,93.86190476190474,0.0,20.0,13.0,1.0,1.0,1.0,21.0,4.618,58,-0.1119999999999985,97.43099999999995,-0.1890058823529379,98.4429426470588,-0.1282613155607057,97.29546689003188
19,Abu Dhabi Grand Prix,17,2020,Haas F1 Team,SOFT,FIT,4.0,98.173,Qualifying,22.3,25.44,62.74000000000001,0.0,17.0,19.0,4.0,1.0,49.0,5.0,5.554,55,,,,,,
4044,Spanish Grand Prix,6,2022,Alfa Romeo,MEDIUM,ZHO,2.0,80.476,Qualifying,36.98333333333333,49.50555555555555,6.0,0.0,15.0,19.0,2.0,1.0,11.0,18.0,4.655,66,-0.0664666666666663,90.3474,0.0681328671328678,88.57640909090905,0.0539180819180821,88.12758916083915
3607,Russian Grand Prix,16,2018,Racing Point,SOFT,PER,2.0,93.563,Qualifying,24.5925,30.454999999999995,65.05,0.0,8.0,10.0,2.0,1.0,13.0,40.0,5.848,53,-0.0737222222222231,103.02383333333336,-0.0763627732142492,102.5961748366348,-0.0929235400022744,103.06178350377768
486,Austrian Grand Prix,9,2021,McLaren,MEDIUM,RIC,1.0,64.719,Qualifying,21.31034482758621,34.98275862068966,47.9,0.0,13.0,7.0,1.0,1.0,1.0,29.0,4.318,71,-0.0655555555555548,71.70544444444445,-0.0770246753246732,71.96415670995665,-0.0270688029361938,70.69696457745151
3856,Spanish Grand Prix,4,2021,Haas F1 Team,MEDIUM,MAZ,2.0,79.807,Qualifying,22.544999999999995,33.17,57.315,0.0,20.0,19.0,2.0,1.0,23.0,20.0,4.655,66,-0.0616868877166545,86.86660989701079,0.0939018987341766,82.14810443037977,,
438,Austrian Grand Prix,9,2019,Red Bull Racing,HARD,GAS,2.0,63.988,Qualifying,34.85555555555555,50.15333333333334,16.737777777777783,0.0,8.0,7.0,2.0,1.0,26.0,45.0,4.318,71,-0.0527066666666658,71.09178666666668,-0.0155541886611556,70.29622440231661,-0.0052234178599902,69.46667543645245
4388,Tuscan Grand Prix,9,2020,Ferrari,SOFT,LEC,6.0,76.27,Qualifying,29.95714285714285,39.59285714285715,40.94285714285714,0.0,5.0,8.0,6.0,12.0,46.0,14.0,5.245,59,,,0.0242023809523853,80.62429761904735,,
4567,United States Grand Prix,19,2019,Ferrari,SOFT,LEC,3.0,92.137,Qualifying,21.792857142857144,28.58571428571429,36.25,0.0,4.0,4.0,3.0,1.0,43.0,14.0,5.513,56,-0.0674575233981285,101.74331389488844,-0.0483214285714296,100.99621428571432,,
3318,Portuguese Grand Prix,3,2021,AlphaTauri,MEDIUM,TSU,2.0,79.463,Qualifying,19.9,39.6,38.1,0.0,14.0,15.0,2.0,3.0,3.0,1.0,4.684,66,,,,,,
3817,Singapore Grand Prix,15,2019,Renault,MEDIUM,HUL,3.0,98.264,Qualifying,29.764000000000006,34.62,67.12,0.0,8.0,9.0,3.0,1.0,37.0,25.0,5.063,61,,,-0.1894285714285684,116.86614285714268,,
1643,Canadian Grand Prix,7,2019,Racing Point,HARD,PER,2.0,72.197,Qualifying,29.86896551724138,50.75344827586206,15.56206896551724,0.0,15.0,12.0,2.0,1.0,12.0,58.0,4.361,70,-0.0460333333333339,79.10310000000001,-0.0250807507566288,78.43429141282579,,
789,Bahrain Grand Prix,1,2022,Alfa Romeo,SOFT,BOT,1.0,91.56,Qualifying,23.500000000000004,28.264285714285712,33.785714285714285,0.0,6.0,6.0,1.0,4.0,1.0,14.0,5.412,57,-0.0499987441337812,100.70788307224528,-0.0766785714285714,101.7362142857143,,
582,Azerbaijan Grand Prix,4,2019,Renault,MEDIUM,HUL,2.0,103.427,Qualifying,19.29615384615385,39.14615384615385,54.1,0.0,15.0,14.0,2.0,1.0,9.0,26.0,6.003,51,-0.1149799578059077,111.63743706047816,0.0264562340966901,108.60797862595425,,
2920,Mexican Grand Prix,18,2019,Ferrari,MEDIUM,VET,1.0,75.17,Qualifying,23.52702702702703,44.41621621621621,44.864864864864856,0.0,2.0,2.0,1.0,4.0,1.0,37.0,4.304,71,-0.0422952380952378,82.29614285714288,-0.0097993325917703,81.71115298479795,-0.0767925234387427,82.41446934954183
2361,German Grand Prix,11,2019,Racing Point,INTERMEDIATE,STR,2.0,73.256,Qualifying,21.56111111111111,26.27777777777778,87.6,1.0,15.0,4.0,2.0,1.0,8.0,18.0,4.575,67,,,0.1000378787878806,91.09446717171711,,
290,Australian Grand Prix,3,2022,Mercedes,MEDIUM,HAM,1.0,78.825,Qualifying,26.64090909090909,37.02727272727273,43.81818181818182,0.0,5.0,4.0,1.0,1.0,1.0,22.0,5.303,58,-0.7069275362318855,104.3293043478261,-0.0997622377622377,86.24545687645691,,
2550,Hungarian Grand Prix,12,2018,Ferrari,ULTRASOFT,VET,2.0,76.666,Qualifying,34.241935483870975,50.9258064516129,29.91935483870968,0.0,4.0,2.0,2.0,1.0,40.0,31.0,4.381,70,-0.0254102564102564,83.8768974358974,-0.0547548719205784,85.30510957225148,,
1833,Chinese Grand Prix,3,2019,Red Bull Racing,SOFT,GAS,4.0,92.93,Qualifying,19.0,25.2,50.86666666666667,0.0,6.0,6.0,4.0,3.0,54.0,3.0,5.451,56,,,,,,
4541,United States Grand Prix,18,2018,Sauber,SOFT,LEC,2.0,94.255,Qualifying,22.186206896551724,30.98275862068965,36.87931034482759,0.0,9.0,15.0,2.0,2.0,3.0,29.0,5.513,56,,,-0.1616686046511635,106.7849476744186,,
3878,Spanish Grand Prix,4,2021,Red Bull Racing,SOFT,VER,1.0,76.777,Qualifying,21.995833333333337,31.808333333333337,57.50416666666666,0.0,2.0,2.0,1.0,4.0,1.0,24.0,4.655,66,,,0.01245061830173,83.0873381698269,0.0112908263922453,83.76621908491344
70,Abu Dhabi Grand Prix,21,2018,Renault,SUPERSOFT,SAI,2.0,96.982,Qualifying,28.32777777777778,30.81111111111112,59.93333333333333,0.0,11.0,6.0,2.0,1.0,38.0,18.0,5.554,55,-0.1303823529411762,108.02996078431372,-0.032142857142855,104.73379120879108,,
203,Australian Grand Prix,1,2018,Renault,ULTRASOFT,HUL,1.0,83.532,Qualifying,23.94347826086957,37.46521739130435,35.243478260869566,0.0,7.0,7.0,1.0,6.0,2.0,23.0,5.303,58,0.8909027777777773,88.41029166666664,-0.0604957087486125,91.01176799557024,,
3773,Singapore Grand Prix,15,2018,Toro Rosso,ULTRASOFT,GAS,2.0,99.614,Qualifying,29.77647058823529,32.59705882352941,67.84117647058824,0.0,15.0,13.0,2.0,1.0,27.0,34.0,5.063,61,-0.1384637681159409,110.96844927536226,-0.0999108820109142,111.74417899633244,,
1614,Canadian Grand Prix,7,2018,Sauber,ULTRASOFT,LEC,1.0,72.661,Qualifying,20.500000000000004,39.33888888888889,27.455555555555552,0.0,13.0,10.0,1.0,3.0,2.0,18.0,4.361,70,-0.0948125000000007,78.88754166666668,-0.1162727272727266,78.96823636363634,,
843,Bahrain Grand Prix,1,2022,Mercedes,MEDIUM,HAM,3.0,91.048,Qualifying,22.77647058823529,27.04705882352941,35.94117647058823,0.0,5.0,3.0,3.0,1.0,28.0,17.0,5.412,57,0.501883195592287,92.78504903581266,0.067636363636363,95.19681818181824,,
1912,Eifel Grand Prix,11,2020,Ferrari,MEDIUM,LEC,3.0,86.035,Qualifying,9.528,16.232,59.364,0.0,4.0,7.0,3.0,6.0,36.0,25.0,5.148,60,-0.083438461538463,94.48011452991456,0.0055035149384885,90.88878822495604,,
3731,Sakhir Grand Prix,16,2020,Williams,SOFT,AIT,4.0,54.892,Qualifying,20.514285714285712,22.78928571428572,60.25,0.0,17.0,16.0,4.0,1.0,60.0,28.0,3.543,87,-0.3344587912087904,78.10051648351646,-0.0515892857142855,62.37549761904761,,
584,Azerbaijan Grand Prix,4,2019,Renault,SOFT,HUL,1.0,103.427,Qualifying,20.15,41.725,50.0,0.0,15.0,14.0,1.0,1.0,1.0,8.0,6.003,51,-0.1149799578059077,111.63743706047816,,,,
1961,Emilia Romagna Grand Prix,2,2021,Alfa Romeo Racing,UNKNOWN,GIO,4.0,76.122,Qualifying,11.25,18.15,69.15,0.0,17.0,14.0,4.0,1.0,34.0,2.0,4.905,63,,,,,,
3130,Monaco Grand Prix,5,2021,Red Bull Racing,HARD,PER,2.0,71.019,Qualifying,20.56744186046512,34.08139534883721,61.45813953488371,0.0,9.0,4.0,2.0,1.0,36.0,43.0,3.337,78,-0.072790476190476,78.76537142857141,-0.0058365247838927,75.67117912244223,,
655,Azerbaijan Grand Prix,6,2021,McLaren,SOFT,RIC,4.0,102.304,Qualifying,23.0,33.6,60.43333333333333,0.0,13.0,9.0,4.0,3.0,49.0,3.0,6.003,51,,,,,,
3227,Monaco Grand Prix,6,2019,Williams,MEDIUM,KUB,1.0,73.751,Qualifying,22.78571428571429,34.095238095238095,51.86666666666667,0.8571428571428571,20.0,18.0,1.0,1.0,1.0,21.0,3.337,78,-0.0779841269841264,80.13461904761908,0.0339230769230761,79.60444871794873,-0.0158694892064455,79.55697238268976
2673,Italian Grand Prix,8,2020,Red Bull Racing,MEDIUM,VER,2.0,79.78,Qualifying,28.375,43.7,39.825,0.0,5.0,17.0,2.0,,23.0,4.0,5.793,53,,,,,,
2409,Hungarian Grand Prix,3,2020,Alfa Romeo Racing,INTERMEDIATE,GIO,1.0,76.506,Qualifying,21.425,27.65,75.25,0.0,19.0,17.0,1.0,1.0,1.0,4.0,4.381,70,,,,,,
4154,Styrian Grand Prix,8,2021,Red Bull Racing,HARD,VER,2.0,63.841,Qualifying,26.81666666666667,51.13095238095237,33.18333333333333,0.0,1.0,1.0,2.0,1.0,30.0,42.0,4.574,71,-0.0248965517241383,69.77668965517242,0.0059385964912285,68.44380725462298,-0.0044138186375022,69.08594258835043
3903,Spanish Grand Prix,5,2018,Mercedes,MEDIUM,BOT,2.0,76.213,Qualifying,16.121276595744682,31.044680851063827,52.07446808510638,0.7872340425531915,2.0,2.0,2.0,1.0,20.0,47.0,4.655,66,-1.0238823529411771,103.78474509803924,-0.0467480414698371,83.59362005768988,0.0220069316460332,81.01691121932114
2926,Mexican Grand Prix,18,2019,McLaren,HARD,SAI,2.0,76.014,Qualifying,23.8,45.26,44.25,0.0,7.0,13.0,2.0,1.0,16.0,20.0,4.304,71,-0.061598512263772,83.77994752714109,-0.0058379446640304,82.56933596837939,-0.0022140004746047,82.71491235567191
3595,Russian Grand Prix,16,2018,Haas F1 Team,SOFT,MAG,2.0,93.181,Qualifying,24.68139534883721,30.50930232558139,64.54418604651163,0.0,5.0,8.0,2.0,1.0,10.0,43.0,5.848,53,-0.1981666666666639,103.70966666666666,-0.0849888651752488,102.84727614111308,-0.0742121875538826,102.53462647470062
2798,Italian Grand Prix,14,2021,Haas F1 Team,MEDIUM,MSC,1.0,82.248,Qualifying,29.082608695652173,44.64782608695653,33.14782608695653,0.0,18.0,15.0,1.0,1.0,1.0,23.0,5.793,53,-0.0438172043010748,88.38678494623656,0.059088235294118,87.9535294117647,0.0547742518059871,88.03261025111797
1375,British Grand Prix,10,2018,McLaren,SOFT,ALO,1.0,88.139,Qualifying,27.266666666666666,53.083333333333336,39.10833333333333,0.0,13.0,8.0,1.0,3.0,2.0,12.0,5.891,52,0.8833359758399387,88.74950622876558,-0.1181428571428597,96.97332142857148,,
61,Abu Dhabi Grand Prix,21,2018,Racing Point,SUPERSOFT,OCO,2.0,96.54,Qualifying,30.9037037037037,32.63333333333333,48.096296296296295,0.1111111111111111,9.0,17.0,2.0,1.0,19.0,27.0,5.554,55,-0.6045555555555555,119.40433333333333,-0.1898701298701312,111.57060606060614,,
944,Bahrain Grand Prix,2,2019,McLaren,SOFT,NOR,1.0,89.043,Qualifying,26.17,29.16,54.14,0.0,9.0,6.0,1.0,4.0,1.0,10.0,5.412,57,-0.0441011644832608,98.2846761280932,-0.1747000000000017,100.2396,-0.0791500000000058,98.91230000000004
4529,United States Grand Prix,18,2018,Racing Point,SOFT,OCO,2.0,94.145,Qualifying,22.626470588235296,31.74117647058823,35.529411764705884,0.0,6.0,19.0,2.0,1.0,23.0,34.0,5.513,56,-0.0568181818181816,103.46912121212118,-0.0497742200328405,102.54654597701152,,
1288,Brazilian Grand Prix,20,2019,Red Bull Racing,SOFT,ALB,1.0,67.935,Qualifying,21.058333333333334,48.15416666666667,60.26666666666667,0.0,5.0,14.0,1.0,4.0,1.0,24.0,4.309,71,0.1871356861025869,71.4090198743241,-0.0022910216718258,74.37697110423113,,
2759,Italian Grand Prix,14,2019,Red Bull Racing,SOFT,ALB,1.0,80.021,Qualifying,21.07692307692308,32.87692307692308,51.53846153846154,0.0,8.0,6.0,1.0,4.0,1.0,26.0,5.793,53,-0.0714285714285711,86.60880952380953,0.0017308823529397,85.74498382352944,-0.0011466467356167,85.92515454912736
2897,Japanese Grand Prix,17,2019,Red Bull Racing,SOFT,VER,1.0,87.851,Qualifying,21.464285714285715,32.457142857142856,57.75,0.0,5.0,18.0,1.0,4.0,1.0,14.0,5.807,53,,,-0.0504761904761897,97.95207142857149,0.0054619047619049,96.63510238095236
318,Austrian Grand Prix,1,2020,Ferrari,HARD,VET,2.0,64.206,Qualifying,28.776,51.39200000000001,33.728,0.0,11.0,10.0,2.0,1.0,22.0,25.0,4.318,71,,,0.0066535714285711,69.71507142857145,-0.0106563025210087,69.96265409663866
3206,Monaco Grand Prix,6,2019,Mercedes,SOFT,HAM,1.0,70.166,Qualifying,22.618181818181817,34.30909090909091,52.20909090909092,0.7272727272727273,1.0,1.0,1.0,6.0,1.0,11.0,3.337,78,0.2064358974358991,75.97602564102561,-0.0365999999999985,76.71799999999999,-0.0275999999999986,76.67839999999998
3809,Singapore Grand Prix,15,2019,Racing Point,SOFT,STR,3.0,99.979,Qualifying,29.899999999999995,34.96666666666667,66.7,0.0,16.0,13.0,3.0,1.0,42.0,3.0,5.063,61,,,,,,
2882,Japanese Grand Prix,17,2019,McLaren,SOFT,SAI,1.0,88.304,Qualifying,21.53076923076924,31.696153846153848,57.5846153846154,0.0,7.0,5.0,1.0,4.0,1.0,26.0,5.807,53,-0.048756410256411,96.14493589743591,0.0473172932330816,95.5492165413534,,
2583,Hungarian Grand Prix,12,2018,Williams,MEDIUM,STR,2.0,78.56,Qualifying,33.56304347826087,50.591304347826096,34.69565217391304,0.0,15.0,17.0,2.0,3.0,2.0,46.0,4.381,70,-0.0827959183673466,87.6777210884354,-0.0252661108301778,86.5373096732816,-0.0264921186469392,86.48696579682814
3220,Monaco Grand Prix,6,2019,Renault,SOFT,RIC,1.0,71.218,Qualifying,22.6,34.25454545454546,52.36363636363637,0.7272727272727273,6.0,9.0,1.0,6.0,1.0,11.0,3.337,78,0.0737692307692318,79.1886923076923,-0.0091000000000053,79.52730000000003,,
3978,Spanish Grand Prix,5,2019,Toro Rosso,SOFT,ALB,1.0,77.445,Qualifying,20.184000000000005,41.144000000000005,57.36,0.0,11.0,11.0,1.0,1.0,1.0,25.0,4.655,66,-0.0357966069018705,84.55966281087332,-0.0184245614035083,84.53599298245612,,
718,Azerbaijan Grand Prix,8,2022,Williams,HARD,ALB,2.0,104.719,Qualifying,25.455,46.28,61.55,0.0,17.0,12.0,2.0,1.0,10.0,20.0,6.003,51,-0.0776180030257192,111.48701538073628,0.0775142857142841,108.91168571428578,-0.0158243788819877,109.54340807453416
3533,Russian Grand Prix,15,2021,Alfa Romeo Racing,MEDIUM,GIO,2.0,111.023,Qualifying,19.071428571428573,21.042857142857144,63.47857142857142,0.2857142857142857,17.0,16.0,2.0,1.0,37.0,14.0,5.848,53,,,0.5536071428571444,76.64674999999991,0.2978204796411324,87.35825181159417
214,Australian Grand Prix,1,2018,Williams,SUPERSOFT,SIR,1.0,84.922,Qualifying,23.766666666666666,36.63333333333333,36.36666666666667,0.0,19.0,20.0,1.0,3.0,2.0,3.0,5.303,58,,,,,,
4448,Tuscan Grand Prix,9,2020,Williams,MEDIUM,RUS,3.0,77.232,Qualifying,30.23333333333333,43.51904761904762,40.13809523809524,0.0,18.0,11.0,3.0,1.0,9.0,21.0,5.245,59,,,0.0553142857142846,84.0486571428572,,
4344,Turkish Grand Prix,16,2021,Haas F1 Team,INTERMEDIATE,MAZ,1.0,88.449,Qualifying,15.891428571428571,18.248571428571424,93.46285714285716,0.0,18.0,20.0,1.0,1.0,1.0,35.0,4.618,58,-0.0073428571428577,98.07402857142854,-0.0532863859503557,98.29463769619028,,
1258,Brazilian Grand Prix,20,2019,Ferrari,MEDIUM,VET,2.0,67.631,Qualifying,21.275,47.0625,59.15,0.0,2.0,17.0,2.0,1.0,26.0,24.0,4.309,71,-0.0316167869702008,73.59184221728663,0.0150608875129004,72.1178833849329,0.0117428497714879,72.6326642488574
1652,Canadian Grand Prix,7,2019,Renault,HARD,RIC,2.0,71.071,Qualifying,29.836065573770487,50.77049180327868,15.636065573770493,0.0,4.0,6.0,2.0,1.0,9.0,61.0,4.361,70,0.0272857142857161,77.79047619047618,-0.0130513708513712,77.47411572871572,-0.0102906561318221,77.35304738023822
1323,British Grand Prix,4,2020,AlphaTauri,MEDIUM,KVY,1.0,86.744,Qualifying,21.10909090909091,41.90909090909091,44.02727272727273,0.0,19.0,18.0,1.0,1.0,1.0,11.0,5.891,52,,,,,,
3531,Russian Grand Prix,15,2021,Alfa Romeo Racing,INTERMEDIATE,GIO,3.0,111.023,Qualifying,17.6,19.35,72.15,1.0,17.0,16.0,3.0,1.0,51.0,2.0,5.848,53,,,,,,
196,Australian Grand Prix,1,2018,Mercedes,ULTRASOFT,HAM,1.0,81.164,Qualifying,23.91764705882353,37.34705882352941,35.36470588235294,0.0,1.0,2.0,1.0,7.0,3.0,17.0,5.303,58,-0.0527017543859644,89.63910526315789,-0.1474230769230722,90.39892307692304,-0.1013632928475012,90.91740802968955
828,Bahrain Grand Prix,1,2022,Haas F1 Team,SOFT,MAG,2.0,91.461,Qualifying,22.83,27.45,36.55,0.0,7.0,5.0,2.0,4.0,15.0,20.0,5.412,57,0.1744175940646524,96.9210582935877,0.1391560439560435,95.9851054945055,,
4396,Tuscan Grand Prix,9,2020,Haas F1 Team,SOFT,GRO,3.0,77.069,Qualifying,30.23,43.55999999999999,40.12499999999999,0.0,15.0,12.0,3.0,1.0,9.0,20.0,5.245,59,,,0.0260054945054954,85.2229725274725,,
3439,Qatar Grand Prix,20,2021,Alfa Romeo Racing,SOFT,GIO,1.0,83.262,Qualifying,26.306666666666672,30.35333333333333,75.72000000000001,0.0,18.0,15.0,1.0,1.0,1.0,15.0,5.38,57,-0.0893164282618128,91.49601777199832,-0.0685833333333343,92.21122222222216,,
1480,British Grand Prix,10,2021,Ferrari,HARD,SAI,3.0,86.848,Qualifying,29.8125,49.31666666666666,37.29583333333333,0.0,10.0,6.0,3.0,1.0,29.0,24.0,5.891,52,,,-0.0534631578947365,94.3076210526316,-0.0341949432404534,93.16026236670106
1623,Canadian Grand Prix,7,2019,Alfa Romeo Racing,MEDIUM,GIO,2.0,72.122,Qualifying,30.06666666666667,50.672222222222224,15.18888888888889,0.0,12.0,13.0,2.0,1.0,34.0,36.0,4.361,70,-0.0442323232323233,78.9790303030303,-0.0536842741935486,80.08890483870971,,
1818,Chinese Grand Prix,3,2019,Mercedes,MEDIUM,BOT,1.0,91.547,Qualifying,19.561904761904763,27.776190476190475,44.30476190476191,0.0,1.0,2.0,1.0,4.0,1.0,21.0,5.451,56,-0.0492117486338803,98.64035519125682,0.0479076923076944,98.35677582417584,,
4499,United States Grand Prix,17,2021,Mercedes,MEDIUM,HAM,1.0,93.119,Qualifying,28.361538461538466,37.63076923076923,59.73076923076924,0.0,2.0,2.0,1.0,4.0,1.0,13.0,5.513,56,-0.0643065279091774,101.61836171554718,0.0585119047619037,101.20978571428572,-0.0378940476190458,103.04063174603172
3916,Spanish Grand Prix,5,2018,Sauber,SOFT,ERI,2.0,79.493,Qualifying,16.36206896551724,31.8448275862069,51.14827586206896,0.6896551724137931,17.0,13.0,2.0,1.0,36.0,29.0,4.655,66,-0.5355196078431367,103.8167450980392,0.0128762102351304,82.48425311203326,,
1253,Brazilian Grand Prix,20,2019,Alfa Romeo Racing,SOFT,GIO,3.0,68.919,Qualifying,20.924,43.048,60.24,0.0,12.0,5.0,3.0,4.0,47.0,25.0,4.309,71,-0.0323897243107774,75.16040977443613,-0.0373907001603413,76.70438909673969,,
96,Abu Dhabi Grand Prix,21,2019,Haas F1 Team,HARD,MAG,2.0,97.254,Qualifying,25.405882352941177,28.0,68.42647058823529,0.0,14.0,14.0,2.0,2.0,21.0,34.0,5.554,55,-0.1034333333333327,106.4476333333333,0.0316226600985212,103.3540285714286,-0.0078552513842705,104.67444309361674
4027,Spanish Grand Prix,6,2020,Red Bull Racing,MEDIUM,VER,2.0,76.292,Qualifying,29.915,47.785,56.25,0.0,3.0,2.0,2.0,1.0,22.0,20.0,4.655,66,-0.0562068464181867,84.88967314300818,0.0007406593406588,83.35916923076923,-0.0048969561913837,83.24647264428037
139,Abu Dhabi Grand Prix,22,2021,AlphaTauri,SOFT,TSU,3.0,83.011,Qualifying,23.66,25.8,64.66,0.0,8.0,4.0,3.0,4.0,54.0,5.0,5.554,55,,,,,,
1281,Brazilian Grand Prix,20,2019,Racing Point,MEDIUM,STR,2.0,69.536,Qualifying,21.28,46.96,59.056,0.0,17.0,19.0,2.0,1.0,29.0,25.0,4.309,71,0.0247221242838253,74.58218818862935,0.0072456140350874,73.85361403508773,-0.0071470969914906,74.36644535746483
2527,Hungarian Grand Prix,11,2021,Mercedes,INTERMEDIATE,HAM,1.0,75.419,Qualifying,26.6,31.95,72.05000000000001,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.381,70,,,,,,
1192,Belgian Grand Prix,13,2019,Renault,MEDIUM,HUL,2.0,104.542,Qualifying,17.694999999999997,29.075,56.135000000000005,0.0,12.0,8.0,2.0,1.0,12.0,20.0,7.004,44,-0.1299262820512797,112.82756196581197,-0.0586418318523569,111.8031811346548,-0.1032439928492551,113.01066749040432
3600,Russian Grand Prix,16,2018,Mercedes,SOFT,BOT,2.0,91.387,Qualifying,24.59512195121951,30.42682926829268,65.08780487804877,0.0,1.0,2.0,2.0,1.0,13.0,41.0,5.848,53,-0.0499722222222232,100.08291666666668,-0.0851059192719569,100.80250990467972,,
1183,Belgian Grand Prix,13,2019,Mercedes,SOFT,HAM,1.0,103.282,Qualifying,17.499999999999996,28.122727272727264,56.41818181818181,0.0,3.0,2.0,1.0,6.0,1.0,22.0,7.004,44,-0.1645087719298231,110.86738596491227,-0.0712142857142851,110.3250934065934,-0.0675137362637369,110.36996428571427
2310,German Grand Prix,11,2018,Williams,SOFT,STR,1.0,74.206,Qualifying,27.18846153846153,44.33076923076923,49.26153846153847,0.0,18.0,17.0,1.0,3.0,2.0,26.0,4.575,67,,,0.0077298701298671,80.8866865800866,0.0185086391869004,80.71396412572933
463,Austrian Grand Prix,9,2021,AlphaTauri,SOFT,GAS,1.0,64.107,Qualifying,21.184615384615384,34.51538461538461,48.63076923076923,0.0,6.0,9.0,1.0,4.0,1.0,13.0,4.318,71,-0.2880396726745396,80.87977491195363,0.047171428571431,70.56171428571427,,
2974,Mexican Grand Prix,19,2018,Mercedes,ULTRASOFT,BOT,1.0,75.16,Qualifying,19.44545454545454,33.19090909090908,53.0,0.0,5.0,5.0,1.0,6.0,1.0,11.0,4.304,71,-0.0286024916147579,82.29744951285737,0.1635000000000087,81.36749999999994,,
2339,German Grand Prix,11,2019,Haas F1 Team,SOFT,MAG,6.0,72.789,Qualifying,21.70833333333333,26.59166666666667,86.52499999999999,1.0,12.0,8.0,6.0,4.0,46.0,12.0,4.575,67,,,0.2538000000000049,68.00679999999974,0.4907836898395735,55.60227032085555
1505,British Grand Prix,10,2021,Red Bull Racing,MEDIUM,PER,5.0,86.813,Qualifying,29.830000000000005,49.84,37.245,0.0,0.0,16.0,5.0,1.0,19.0,20.0,5.891,52,,,0.0896178571428586,90.38228214285712,,
4391,Tuscan Grand Prix,9,2020,Ferrari,SOFT,VET,6.0,76.858,Qualifying,30.05,40.7,40.35,0.0,14.0,10.0,6.0,4.0,44.0,2.0,5.245,59,,,,,,
4498,United States Grand Prix,17,2021,Mercedes,MEDIUM,BOT,1.0,93.475,Qualifying,28.380000000000003,37.71333333333333,59.8,0.0,9.0,6.0,1.0,4.0,1.0,15.0,5.513,56,-0.1092369380315909,104.1843264479546,-0.1342999999999954,104.87147777777771,,
1116,Belgian Grand Prix,12,2021,McLaren,WET,RIC,2.0,117.127,Qualifying,13.366666666666667,15.266666666666666,96.66666666666669,1.0,4.0,4.0,2.0,1.0,1.0,3.0,7.004,44,,,,,,
3681,Sakhir Grand Prix,16,2020,AlphaTauri,HARD,KVY,3.0,53.856,Qualifying,20.53529411764705,22.826470588235296,59.89117647058824,0.0,6.0,7.0,3.0,1.0,54.0,34.0,3.543,87,-0.2208261351052046,68.19383720930226,-0.1494092953523244,69.50738785607201,-0.1203126550147428,67.32205141753117
